START|41,126,|7,105,|-25,72,|8,16,|36,28,|-2,67,|-52,77,|-14,113,|-10,19,|4,41,|58,-23,|-11,-11,|6,-8,|-27,-5,|-20,64,|-8,96,|-18,48,|-39,53,|-20,38,|-63,-22,|-42,-20,|-19,55,|-65,105,|-69,79,|-2,100,|20,102,|-61,61,|-71,73,|-22,-7,|-5,-3,|1,-16,|1,2,||END
START|-33,100,|-71,76,|-41,28,|-29,-51,|-9,-44,|-7,-12,|-47,37,|-61,54,|-20,81,|23,-4,|23,-20,|0,-23,|-8,-13,|-29,-11,|-17,4,|-47,-17,|-33,37,|-29,-7,|-27,3,|-33,-10,|-20,-42,|28,-16,|-26,-19,|-13,-1,|-12,82,|-42,38,|-27,-41,|-12,-39,|13,-15,|13,20,|-9,58,|-23,69,||END
START|85,161,|51,119,|-9,39,|-54,18,|-52,38,|7,92,|17,128,|-8,108,|-21,38,|42,46,|54,2,|39,51,|-54,22,|-61,43,|22,49,|-13,101,|1,46,|-38,49,|-81,8,|-60,5,|-11,38,|38,54,|73,76,|7,106,|2,35,|-16,18,|-27,22,|-1,33,|-18,10,|35,69,|35,79,|24,43,||END
START|201,-21,|131,23,|57,48,|29,15,|54,74,|98,53,|107,36,|71,87,|40,21,|55,-49,|12,-14,|9,28,|-37,83,|23,19,|53,-28,|60,-4,|86,5,|77,59,|53,64,|5,91,|11,1,|29,-21,|33,20,|123,45,|130,11,|64,2,|-2,0,|-3,17,|-17,-5,|-28,-12,|69,3,|75,-1,||END
START|169,-27,|232,-53,|140,38,|79,26,|25,25,|60,-28,|80,34,|118,68,|75,50,|33,-8,|67,-40,|68,-28,|14,34,|-14,40,|103,4,|167,-15,|122,-8,|124,-20,|46,35,|23,28,|7,15,|4,32,|21,48,|98,64,|115,-4,|66,2,|12,19,|13,-15,|45,-5,|96,-5,|88,-9,|31,-41,||END
START|-174,-11,|-155,-19,|-88,-28,|22,-45,|11,-11,|-21,-54,|-92,-29,|-98,2,|-39,8,|-81,-27,|-43,-1,|8,-30,|48,-89,|-3,-127,|-52,-98,|-52,-59,|-35,-38,|-11,-81,|-1,-56,|5,-54,|-13,8,|-36,-32,|-37,-51,|-27,-78,|-17,-66,|-51,-50,|-4,-81,|22,-74,|31,-75,|-82,-63,|-75,-64,|-52,-48,||END
START|147,29,|156,-4,|92,47,|-11,45,|-4,46,|78,27,|73,76,|38,94,|25,36,|33,2,|51,-22,|33,29,|14,41,|30,25,|65,40,|53,12,|41,21,|98,12,|54,61,|4,43,|0,7,|-4,-12,|-17,-13,|17,28,|11,53,|22,70,|23,37,|15,54,|18,18,|65,40,|50,28,|55,31,||END
START|-164,-31,|-135,-43,|-130,-42,|7,-15,|40,-73,|15,-55,|-29,-52,|-102,-65,|-28,-88,|11,-40,|-12,-16,|-3,-47,|38,23,|41,-14,|2,-79,|-41,-47,|-49,-11,|-47,10,|-35,-36,|-37,-6,|-43,29,|-1,24,|28,-8,|-9,-48,|-41,-53,|2,-24,|-19,-53,|-14,-67,|11,-37,|18,-23,|-19,-60,|-21,-59,||END
START|110,162,|131,111,|118,102,|45,79,|29,64,|-27,28,|-3,62,|59,162,|72,146,|-9,27,|-39,-42,|-44,11,|-69,20,|-29,2,|32,-29,|58,28,|87,78,|55,88,|-32,18,|-5,8,|24,21,|14,-15,|11,-24,|-6,25,|-21,30,|-12,30,|-5,42,|-13,53,|-45,11,|6,32,|24,90,|43,48,||END
START|28,-184,|-26,-182,|25,-159,|9,-101,|76,1,|61,-15,|61,-83,|62,-124,|66,-103,|64,-8,|-1,47,|49,23,|42,9,|95,-7,|45,-21,|48,-110,|50,-81,|30,-105,|1,-46,|40,-40,|73,49,|45,-20,|0,-43,|38,-62,|92,-67,|76,-17,|82,-26,|81,-21,|25,48,|50,-26,|12,-93,|19,-105,||END
START|124,7,|130,6,|100,-1,|59,43,|-2,37,|2,-18,|22,16,|74,91,|93,54,|56,35,|-6,-59,|-4,-4,|-22,-2,|7,2,|33,14,|46,58,|27,45,|-2,34,|79,29,|81,61,|16,-23,|18,-32,|75,22,|63,51,|55,13,|9,34,|-41,51,|15,25,|43,18,|58,-5,|26,21,|23,11,||END
START|-142,-38,|-126,-41,|-89,-8,|-35,-50,|-62,-58,|-82,-129,|-87,-113,|-41,-108,|15,-87,|9,-23,|-56,26,|9,-6,|35,-24,|-21,-58,|-51,-86,|-30,-63,|-44,-14,|-28,-10,|-16,-55,|-54,-55,|32,-58,|53,-10,|12,-24,|-48,-36,|-52,-48,|-59,-53,|-28,-51,|19,-86,|25,-71,|2,-25,|-4,14,|12,-30,||END
START|165,49,|153,69,|110,60,|53,38,|-8,36,|-24,57,|61,67,|91,107,|22,41,|61,26,|37,-39,|4,19,|-46,19,|42,64,|34,31,|11,2,|46,12,|67,51,|18,47,|-12,62,|-44,11,|60,-24,|81,19,|94,49,|57,59,|51,50,|67,65,|17,33,|-11,30,|67,40,|111,40,|78,2,||END
START|23,85,|8,114,|20,98,|17,20,|-33,1,|-55,44,|-3,112,|-34,95,|-37,45,|16,53,|39,41,|16,36,|-25,-14,|-63,31,|1,14,|-45,90,|10,48,|15,60,|-52,71,|-87,7,|-28,-11,|25,1,|5,36,|-41,49,|-25,22,|-17,55,|-37,20,|-18,12,|-15,-19,|-52,40,|2,86,|-30,44,||END
START|140,-93,|176,-102,|95,-61,|60,10,|47,22,|88,10,|161,-47,|149,16,|68,-1,|44,-45,|24,-31,|0,7,|-4,6,|132,25,|121,-10,|103,12,|106,-19,|140,-30,|70,-3,|21,22,|28,-23,|80,-43,|95,14,|95,9,|122,7,|110,-24,|8,-27,|63,19,|79,-28,|103,-34,|107,-26,|92,-62,||END
START|-85,55,|-122,35,|-145,-23,|-21,-54,|-41,-35,|1,-21,|-66,5,|-77,-15,|4,-26,|37,-56,|14,-49,|33,-31,|4,-84,|-44,-69,|-30,-58,|-20,-82,|-10,-52,|0,-76,|-21,-66,|-43,-33,|-25,-12,|-2,-66,|-38,-22,|-71,-8,|-29,16,|-35,44,|-17,-37,|-36,-21,|13,-37,|31,-86,|-20,-15,|-45,9,||END
START|-106,5,|-129,1,|-66,-70,|11,-27,|3,13,|-55,-4,|-99,-39,|-102,-87,|-42,23,|-15,21,|36,-19,|20,-19,|20,-51,|1,-1,|-32,-29,|-31,-37,|-16,-25,|-22,-41,|7,-46,|27,-34,|24,-59,|12,27,|-12,-30,|-134,-13,|-92,-9,|-26,-41,|40,-59,|34,-25,|-5,-1,|-23,-23,|-44,-25,|-9,-36,||END
START|-108,-66,|-164,-55,|-118,-62,|-47,-59,|34,-77,|42,-86,|-25,-43,|-69,-137,|-100,-109,|-19,-46,|14,-11,|47,-17,|30,-3,|42,-68,|-26,-78,|-53,-64,|-41,-34,|-28,-27,|24,-11,|-17,-37,|27,-27,|14,-9,|24,-50,|31,-85,|-24,-48,|0,-41,|47,-1,|26,-95,|87,-68,|43,-65,|-49,-50,|-78,-25,||END
START|-114,-39,|-145,-20,|-135,-31,|-20,-24,|51,-28,|20,-56,|-15,-93,|-73,-106,|-89,-59,|-61,-8,|42,-3,|93,-43,|63,-61,|-48,-73,|-73,-22,|-10,-45,|-9,-17,|-83,19,|-41,12,|15,-30,|5,-1,|27,45,|11,19,|15,-28,|-16,-33,|-83,24,|-55,-11,|19,-106,|32,-62,|-38,-31,|-47,-8,|-38,-5,||END
START|-174,-114,|-117,-85,|-63,-117,|-8,-81,|32,-2,|62,50,|12,-12,|-50,-94,|-61,-23,|-51,-39,|-53,-56,|-40,-59,|-4,11,|-53,-98,|-52,-72,|-8,-58,|7,-43,|-15,-66,|21,-43,|25,-18,|47,-6,|-16,-42,|-45,-39,|-20,-59,|53,-61,|13,-55,|18,-8,|24,-43,|51,-26,|-20,-67,|-35,-60,|-59,-29,||END
START|11,190,|59,189,|-45,76,|-54,-1,|-29,-33,|-37,35,|2,117,|-2,147,|-5,76,|27,-4,|43,-3,|-3,18,|-25,-4,|-57,35,|-22,-15,|20,26,|-41,-35,|-27,19,|-69,59,|-41,18,|-47,-2,|-13,-12,|-21,7,|-50,94,|-3,105,|-23,35,|15,3,|-28,1,|-20,19,|-35,21,|-31,-3,|8,9,||END
START|68,-159,|97,-132,|71,-97,|50,6,|62,62,|16,49,|109,-19,|183,-89,|85,-68,|1,-20,|-39,24,|3,34,|17,27,|54,-34,|74,-83,|33,-35,|29,16,|68,-21,|56,18,|29,52,|68,-7,|7,40,|80,-35,|97,-73,|63,-40,|35,-5,|54,100,|65,42,|37,-9,|53,-46,|26,-69,|-32,-55,||END
START|-9,-209,|-45,-218,|10,-106,|42,-47,|45,-18,|62,-51,|36,-47,|15,-71,|-13,-109,|13,-31,|-2,-7,|12,-76,|57,-6,|69,14,|26,37,|-2,-56,|56,-74,|74,-69,|73,-81,|75,-99,|42,-35,|21,-25,|36,-15,|49,-15,|57,-23,|65,-22,|61,-16,|49,-34,|70,-10,|68,-41,|38,-104,|8,-90,||END
START|148,-72,|156,-130,|146,-80,|62,27,|36,45,|72,53,|91,-14,|73,-67,|52,-37,|45,17,|40,46,|11,31,|-21,21,|42,25,|78,21,|82,3,|127,-8,|142,-53,|134,27,|77,33,|16,1,|-24,-9,|24,12,|103,-50,|122,-30,|105,-15,|70,-27,|117,-12,|7,11,|20,-1,|81,-61,|99,-128,||END
START|-33,125,|-32,141,|-47,105,|-88,4,|-68,-10,|-72,2,|-57,58,|-76,95,|-54,32,|-25,67,|60,1,|40,-5,|-22,-34,|-98,37,|-10,62,|-45,86,|-32,44,|-56,19,|-88,41,|-53,39,|-50,46,|28,23,|25,-15,|-10,-22,|-9,-10,|-35,41,|-37,-15,|5,-26,|22,-5,|-34,-18,|-10,3,|-26,42,||END
START|131,-11,|157,-39,|189,-4,|60,22,|10,51,|5,35,|53,-3,|148,-3,|83,11,|34,-3,|-20,-38,|25,18,|30,80,|96,79,|62,24,|87,-12,|115,-16,|95,9,|39,14,|-4,31,|-25,17,|30,13,|34,35,|99,46,|79,4,|99,-39,|45,-12,|17,66,|3,33,|116,25,|134,-57,|119,-41,||END
START|145,45,|237,1,|144,40,|100,40,|21,17,|-26,31,|33,53,|120,38,|86,51,|64,34,|21,42,|-37,30,|-38,39,|-29,51,|8,77,|47,14,|155,-44,|102,17,|55,48,|-6,104,|-43,82,|-15,34,|19,15,|34,83,|148,71,|117,15,|48,6,|-11,56,|3,43,|56,5,|52,2,|34,-48,||END
START|98,-118,|-6,-105,|27,-105,|51,-21,|70,-31,|47,-6,|57,-9,|52,-24,|30,-47,|4,-67,|41,-40,|43,-19,|31,24,|80,-3,|56,-37,|-1,-22,|26,-41,|57,-23,|16,-58,|56,-15,|78,24,|90,-11,|75,7,|46,-34,|95,-63,|25,-86,|22,-35,|2,-7,|34,-70,|66,-82,|-26,-84,|-12,-54,||END
START|7,141,|-13,72,|-27,50,|-55,85,|-45,-22,|-18,-21,|-37,-10,|-53,56,|-20,49,|-24,17,|9,-42,|-8,-15,|42,-6,|-25,-14,|5,41,|18,-57,|59,20,|19,18,|-36,16,|-59,-37,|-52,-17,|-17,12,|11,-18,|8,-16,|8,41,|-50,21,|-32,76,|-44,15,|24,-6,|27,-10,|-19,6,|-27,28,||END
START|-36,-133,|-64,-137,|-22,-60,|24,-50,|76,2,|16,-40,|38,-67,|59,-87,|-37,-67,|-78,3,|-33,18,|115,66,|63,47,|105,-34,|42,-33,|37,-93,|22,-22,|15,-76,|64,-79,|45,-22,|-19,-18,|38,9,|32,-16,|63,-79,|49,-121,|35,-81,|-10,-27,|47,-34,|43,8,|61,-60,|13,-43,|-26,-101,||END
START|128,155,|94,108,|48,69,|-63,39,|-50,22,|-71,-13,|16,39,|43,80,|64,151,|60,70,|42,12,|62,-23,|-68,-26,|-72,30,|12,33,|87,22,|28,43,|-5,78,|-31,72,|-20,31,|4,-7,|12,-24,|6,34,|30,76,|40,65,|1,63,|-46,26,|-43,7,|-16,-1,|48,30,|75,38,|61,38,||END
START|-119,110,|-96,84,|-87,40,|-63,-11,|6,13,|-19,-33,|-21,18,|-21,70,|-9,32,|-37,-4,|12,-25,|-26,-11,|4,-43,|-60,-34,|-36,17,|-31,17,|-64,7,|-15,-15,|-21,-60,|-50,-59,|-20,-58,|18,1,|-17,-29,|-77,-11,|-83,16,|-61,32,|-3,27,|13,-12,|18,-53,|-36,-68,|5,-44,|-35,-40,||END
START|-78,-48,|-58,-158,|-46,-141,|13,-84,|60,-61,|37,-55,|42,-84,|24,-85,|-9,-60,|-46,-76,|24,-52,|57,-38,|85,-6,|31,-120,|-71,-85,|-37,-44,|16,-21,|12,-79,|41,-83,|71,-28,|66,19,|29,11,|43,-72,|13,-114,|-67,-95,|-107,-133,|-61,-120,|6,-84,|61,-22,|46,-82,|1,-43,|-20,-24,||END
START|-29,-179,|-14,-157,|27,-96,|63,-42,|105,2,|63,18,|41,-24,|40,-25,|71,-24,|67,2,|34,41,|29,27,|89,44,|99,5,|46,-69,|52,-58,|97,-93,|51,-51,|32,-64,|57,2,|35,12,|26,-8,|32,9,|18,34,|71,-34,|0,-90,|36,-68,|40,-27,|71,-22,|46,-8,|33,-13,|14,-46,||END
START|168,-45,|186,-62,|175,28,|143,44,|46,1,|34,4,|58,34,|95,42,|66,11,|54,-12,|-38,-24,|15,29,|23,13,|80,30,|78,-10,|73,-27,|68,20,|85,7,|67,40,|58,43,|28,-23,|4,-25,|64,-31,|130,23,|95,34,|49,19,|74,-38,|89,-14,|8,19,|14,-13,|22,-29,|55,-96,||END
START|169,-36,|135,8,|124,27,|37,18,|8,67,|135,56,|115,-14,|75,37,|37,37,|25,33,|7,78,|39,99,|-10,67,|6,32,|52,6,|60,75,|47,36,|86,48,|46,104,|23,86,|4,37,|-47,29,|-28,38,|60,70,|34,65,|104,-12,|68,13,|-5,60,|-44,118,|4,86,|56,-27,|100,-27,||END
START|148,-29,|104,-43,|116,-53,|63,40,|-13,32,|28,67,|50,40,|118,-9,|1,19,|45,7,|42,-35,|-6,22,|23,20,|14,52,|0,32,|64,26,|80,45,|85,13,|38,17,|18,57,|23,13,|12,-19,|24,-15,|88,-45,|106,-18,|132,-11,|78,-3,|25,-5,|8,71,|-19,51,|38,-27,|102,-70,||END
START|48,-199,|68,-129,|113,-67,|76,31,|60,-20,|77,-88,|71,-106,|33,-82,|12,-28,|23,-33,|-6,-20,|21,4,|91,13,|108,26,|51,11,|43,-55,|83,-75,|74,-53,|77,3,|69,-36,|78,-47,|35,-14,|48,-3,|92,-26,|100,-16,|64,-18,|24,-25,|112,-6,|76,2,|78,-6,|44,-22,|39,-118,||END
START|120,-106,|124,-79,|91,-56,|19,7,|49,11,|61,45,|53,1,|114,-2,|78,-27,|39,-5,|-6,22,|76,51,|79,64,|78,24,|38,-12,|24,14,|39,13,|75,11,|67,51,|31,56,|1,8,|19,54,|41,45,|19,45,|80,31,|59,-5,|37,13,|63,53,|34,13,|106,1,|54,-26,|52,-71,||END
START|-118,85,|-72,68,|-149,80,|-117,22,|-31,-18,|-11,-24,|-36,-2,|-86,21,|-124,-21,|-46,3,|-29,-52,|-25,-97,|8,-52,|16,-44,|-109,-92,|-18,-65,|-72,-70,|-60,-25,|-53,-29,|-75,-58,|-13,-32,|2,-12,|46,16,|-26,-10,|-124,-21,|-85,-6,|-80,6,|-18,-64,|2,-58,|27,-36,|-22,-65,|-4,2,||END
START|-8,-120,|3,-68,|8,-19,|32,-44,|8,-62,|21,-28,|18,-34,|39,-35,|54,-35,|38,-73,|6,-18,|37,0,|107,-51,|138,-46,|89,-79,|31,-64,|28,-31,|61,4,|72,-57,|76,-57,|61,-37,|21,37,|-8,-13,|50,-88,|77,-121,|21,-61,|28,-15,|18,58,|70,38,|65,-54,|25,-61,|-7,-79,||END
START|75,112,|54,117,|19,84,|53,108,|2,24,|14,46,|-20,53,|-68,93,|-8,72,|5,30,|-12,-22,|3,-14,|-32,35,|-61,59,|-25,87,|-24,36,|30,33,|16,73,|-63,56,|-48,-4,|-30,-24,|-6,-36,|42,88,|69,109,|-19,102,|-39,60,|-48,43,|-28,6,|2,-4,|4,59,|25,76,|52,31,||END
START|-64,1,|-95,-17,|-54,-26,|-17,-72,|-14,-28,|-57,19,|-81,-29,|-66,-70,|-16,-37,|-5,-18,|60,8,|46,-118,|32,-124,|5,-144,|41,-44,|20,-53,|-43,-64,|-62,-76,|-14,-78,|18,-49,|20,-9,|-41,-38,|-21,-39,|10,-26,|11,-24,|-28,-44,|34,-32,|0,-32,|24,-30,|-82,-65,|-37,-31,|-31,-19,||END
START|58,-142,|61,-53,|97,-43,|92,17,|21,-13,|51,-17,|50,6,|105,7,|109,-29,|72,-22,|21,26,|25,25,|36,25,|51,19,|67,19,|76,8,|112,27,|86,3,|95,-5,|90,61,|64,20,|23,-30,|67,14,|45,50,|90,35,|93,-14,|78,21,|56,73,|43,56,|75,30,|28,22,|21,-9,||END
START|75,107,|42,88,|97,87,|74,93,|76,14,|-34,19,|-11,47,|9,83,|61,56,|15,3,|-39,33,|-9,33,|7,40,|4,35,|2,-3,|0,16,|27,24,|38,45,|-44,37,|-35,39,|-60,-1,|23,-11,|6,21,|9,42,|18,71,|8,31,|-25,2,|20,57,|4,8,|-17,50,|-20,40,|-41,5,||END
START|160,-67,|109,-58,|166,-85,|114,-14,|52,-13,|40,16,|76,26,|116,-34,|121,2,|21,-6,|38,-6,|29,49,|15,41,|0,-22,|107,15,|98,8,|94,-4,|60,-11,|68,-5,|132,67,|19,51,|9,22,|-5,10,|64,10,|123,-21,|83,-2,|57,2,|51,26,|46,40,|-8,33,|88,8,|106,-41,||END
START|111,76,|116,60,|88,63,|38,86,|15,24,|46,16,|67,22,|81,115,|65,77,|7,40,|-13,16,|30,6,|-56,15,|11,38,|56,4,|59,19,|40,20,|8,43,|-62,54,|-48,38,|-30,37,|-10,12,|-32,2,|4,8,|-34,73,|-37,49,|-12,10,|-46,25,|-52,42,|-25,14,|7,-27,|69,32,||END
START|56,80,|81,89,|7,125,|-61,84,|-23,35,|-33,32,|32,53,|45,135,|15,77,|25,69,|-16,26,|8,2,|-29,17,|-65,60,|-13,41,|-9,22,|13,58,|-11,0,|-83,11,|-49,-29,|2,12,|30,40,|18,49,|-13,105,|-53,60,|-60,58,|-1,-4,|-48,-20,|-37,-34,|-33,-22,|18,27,|41,66,||END
START|99,-141,|68,-75,|200,-99,|85,-34,|37,27,|-3,39,|56,33,|87,-76,|110,-62,|73,29,|14,30,|48,32,|12,44,|-15,41,|60,23,|89,2,|152,-50,|50,-8,|84,19,|48,119,|19,33,|2,19,|34,-3,|56,18,|133,42,|94,57,|80,7,|35,34,|23,50,|-17,27,|57,20,|42,-58,||END
START|-83,60,|-63,52,|-131,15,|-42,-63,|5,12,|-21,53,|-61,63,|-110,-22,|-49,-45,|-12,-2,|-28,-33,|4,-74,|29,-93,|25,-55,|36,-1,|-29,-7,|-31,-40,|-49,-70,|-12,-96,|-41,-65,|-32,-31,|70,31,|-20,-23,|-87,-12,|-69,-30,|-43,-41,|-22,-7,|-24,-13,|33,-47,|-31,-39,|-54,27,|-26,68,||END
START|-34,-66,|8,-54,|11,-53,|25,-96,|75,-12,|32,-15,|25,-34,|-21,-109,|-8,-83,|28,-47,|68,-20,|71,-46,|57,-48,|76,-43,|44,-1,|23,-70,|43,-108,|29,-57,|62,34,|43,66,|27,-18,|-8,-73,|-43,-38,|-9,-35,|-13,-63,|28,-52,|28,-13,|93,-3,|33,-9,|-4,-77,|-50,-74,|-16,-36,||END
START|57,97,|64,133,|17,101,|7,29,|-12,14,|-26,99,|54,81,|-7,41,|2,53,|32,34,|-20,36,|-23,31,|-44,9,|-62,25,|28,8,|42,59,|27,38,|-10,47,|-74,42,|-47,8,|-33,-4,|7,-73,|-10,2,|11,95,|-3,79,|23,21,|11,-42,|-38,-43,|18,-18,|-36,76,|12,63,|40,51,||END
START|-67,58,|-45,61,|-28,66,|-5,59,|-4,-16,|-13,-31,|-31,26,|-85,13,|-63,6,|-15,29,|16,-35,|5,-35,|44,-40,|-11,-38,|24,-29,|23,0,|-54,72,|-77,23,|-46,-70,|-58,-101,|-50,-42,|-21,51,|-9,-16,|-8,9,|-62,37,|-45,-3,|-63,-47,|-26,-49,|1,-62,|-60,-31,|-44,28,|-52,38,||END
START|-95,20,|-119,5,|-56,-83,|-10,-50,|32,-24,|42,-23,|-25,-5,|-34,-61,|-17,-55,|-15,-18,|6,-32,|17,-66,|17,-90,|1,-99,|12,-46,|5,-1,|-37,-57,|-33,-89,|-39,-78,|-1,-37,|-10,-18,|-4,10,|-38,-19,|-61,-8,|-54,-30,|-57,-23,|-23,-81,|12,-82,|70,-45,|-65,-64,|-9,-17,|-8,-44,||END
